ids,score
303321,0.0059396215
173416,0.9943295
58407,0.9696686
204777,0.71942675
111564,0.999984
179873,0.002635113
119199,0.0015579092
54333,0.6024135
14546,0.9943562
96105,0.001231594
15903,0.345378
275898,0.0012141337
292599,0.9941958
78552,0.9999943
144158,0.020871447
52690,0.046069827
132141,1.0
214343,0.11905381
295997,0.011336888
258957,0.98806214
118452,0.0036302335
99591,0.9938146
22461,0.9913327
67951,0.9940513
24010,0.9933014
233766,0.97782314
67265,0.99063736
56226,0.00030320545
286669,0.6253507
271583,0.63676035
131819,0.0025243207
175081,0.8797258
62341,0.34275478
235716,0.008397136
171469,0.9963075
130802,0.0020185853
71541,0.34275478
2929,0.47099328
92203,0.9964051
254164,0.7316509
198927,0.0018689407
242274,0.7456506
232182,0.01973212
57764,0.6924305
28212,0.68935055
14235,0.76043403
111596,0.9947649
174943,0.0023249867
244346,0.8726154
82857,0.051196456
242751,0.012360158
244571,0.99059373
291168,0.0037447517
177659,0.9889178
168102,1.0
132681,0.10669279
28395,0.7751423
190920,0.9836559
11867,0.67676824
199336,0.07951242
61219,0.9934428
106820,1.0
167361,0.002668388
90011,0.68943316
295156,0.85387605
271596,0.63821644
129740,0.0026677623
127155,0.0011269066
34178,0.73041314
151474,0.99998665
264528,0.36238903
186259,0.95938927
135901,0.0097633945
106562,0.044219747
198155,0.60294914
57530,0.99401087
50149,0.99272585
124149,0.99706835
12131,0.94056547
190326,0.8982159
34611,0.07766812
106288,0.9615786
279853,0.10190426
79043,0.032724068
113704,0.00088974764
145650,0.9925459
170132,0.6457677
179571,0.010401633
125840,0.99736243
84328,0.99997973
34216,0.11578191
235825,0.7151402
157430,0.5414997
210230,0.80905753
275856,0.006918048
139348,0.016112886
275116,0.0031319982
102905,0.00097633037
188533,0.10051599
111229,0.7577312
79015,0.66194254
284741,0.23450409
118883,0.5722993
114445,0.6221157
22245,0.30249912
298379,0.64020157
245250,0.93806344
292899,0.15189755
207399,0.6373764
149707,0.010877946
12950,0.9895532
157881,0.9315832
260429,0.7591495
101864,0.0020994712
245040,0.004121169
6251,0.34890884
275725,0.77511114
87943,0.99548954
168484,0.6996848
65340,0.0011086563
256395,0.9915064
268165,0.003295057
46335,0.99407566
281275,0.11458643
126838,0.0017050657
85077,0.6728026
146911,0.991689
273895,0.110284336
233097,0.60522777
261471,0.015337173
135926,0.010755793
211654,0.26910415
116499,0.0041032424
280126,0.0023848915
184724,0.7545536
153990,0.0013570917
75694,0.9901697
51888,0.9927785
25255,0.9939175
258660,0.6305444
9310,0.34542495
28829,0.8393196
27593,0.49120793
231445,0.05823865
80000,0.9214147
253849,0.93475246
94777,0.002975938
80806,0.021069234
144445,0.0055971844
263992,0.990101
274300,0.9936172
60098,0.98819155
10256,0.9942321
109089,0.9999783
72110,0.0040035397
62891,0.9943416
62358,0.99435896
217772,0.6102596
30524,0.0019266283
217938,0.6556184
63186,0.06264073
185163,0.73343533
118030,0.0025036703
245277,0.051055122
133077,0.9794334
277664,0.0057867826
264226,0.0059686545
144920,0.9936185
274061,0.0038904925
98514,0.9895761
233782,0.0051156217
252768,0.1629351
209342,0.008571693
131529,0.66619223
269852,0.79409826
113920,0.008369175
257612,0.0013957004
99621,1.0
36199,0.99370897
262914,0.6808285
194878,0.99426717
185260,0.0071973708
7137,0.34275478
227809,0.040154625
57973,0.28085107
134267,0.944805
221684,0.62891424
174642,0.0058888406
9386,0.7909277
14413,0.45826632
88553,0.4311936
48368,0.99430746
26911,0.9817978
297292,0.9940315
75470,0.34366858
136609,0.0011799914
148503,0.99998045
177955,0.0068508014
277570,0.7509423
227006,0.0106615005
191920,0.002362583
197958,0.27375716
226618,0.02490959
58192,0.63533264
100575,0.00098964
254334,0.00045269736
286414,0.66115314
126787,0.0004072622
218055,0.004855357
70010,0.9943356
186966,0.73583704
298881,0.877808
257529,0.03961053
143652,0.0026179163
147553,0.99998987
199750,0.62685823
273513,0.2735151
95158,0.5808324
241122,0.0074946205
80590,0.9894672
202947,0.13823056
103855,0.037230488
287877,0.6341099
207916,0.05413011
236350,0.001446599
144086,0.9999863
272911,0.8650971
229762,0.07441959
269993,0.006491064
103979,0.9999888
137385,0.047844604
261973,0.02108614
78791,0.0013123339
304261,0.06510487
254908,0.007796838
127871,0.0011833215
194945,0.0005910489
15665,0.9943498
133983,0.16425212
142563,0.74682826
10339,0.3889546
257815,0.78160787
160367,0.9968881
269451,0.6937599
72847,0.3814981
169802,0.03586227
78268,0.0048893895
50204,0.9943547
155353,0.9930508
109396,0.11721266
249526,0.68878007
192046,0.008251342
262744,0.34275478
213793,0.9615515
119069,0.9941651
211713,0.01216221
203682,0.0035166729
147800,0.45657352
9695,0.993164
236445,0.67491746
251046,0.0024764556
274832,0.68152064
14954,0.003256532
247465,0.67723054
5068,0.5926878
37118,0.9928578
230833,0.0026517299
176469,0.005827933
31014,0.004121615
285055,0.0090182815
247510,0.08931748
119294,0.081099436
148029,0.00040463018
285621,0.0033618498
151620,0.62359846
233190,0.04406808
6736,0.988974
32418,0.67504823
87120,0.99998593
237559,0.7555502
261684,0.63140917
143614,0.017658023
155043,0.030223446
76976,0.98697555
89782,0.0027949319
154736,0.0012762746
299766,0.7081081
106584,0.07739026
301625,0.009492486
112529,0.0014297399
188683,0.003149726
75156,0.86720395
220357,0.99445623
133554,0.8067236
279091,0.66015595
23247,0.49018675
2837,1.0
172489,0.9999999
142584,0.014732989
109730,0.0016953292
163488,0.96277
130962,0.98632216
149711,0.994193
167802,1.0
183204,0.0037937597
182827,0.9940777
9506,0.8846065
13748,0.34275478
162893,0.68737394
10576,0.417495
153576,0.56703997
352,0.99999976
286146,0.99111557
80417,0.030499572
216123,0.983823
237389,0.8854298
157994,0.99998796
305550,0.98009735
147379,1.0
166438,0.00037484523
171002,0.9942175
216913,0.34275478
265528,0.5743333
51523,0.99899083
199115,0.0059431363
94423,0.99999404
39223,0.9943522
14822,0.994337
252570,0.64789444
146465,0.002346519
15390,0.9901607
82347,0.77102
76212,0.0019130292
170389,0.45906067
108707,0.42652804
47998,0.0012400647
256347,0.46625915
221154,0.009680195
226686,0.04280036
221922,0.64931065
114967,0.9999789
176944,0.9999994
227556,0.55406207
148792,0.9994479
87743,0.0060400004
188441,0.7942324
104162,0.99998975
282236,0.000928246
24213,0.9846117
197633,0.0005249415
151563,0.9921789
276736,0.70056707
191411,0.53542
184594,0.65838486
160919,0.68680704
259524,0.65543467
23046,0.9943604
80865,0.02829649
34290,0.9938944
110141,0.9844477
224259,0.64737266
170104,0.7352456
296118,0.032215964
1653,0.69175893
152690,0.00080455956
27354,0.99299204
27834,0.85605377
284395,0.6422119
12024,0.47435325
47537,0.77529955
283830,0.0037189974
84523,0.743079
153842,0.0009955079
262789,0.7324366
286272,0.0016208312
242129,0.009608689
303665,0.029967457
30625,0.94278437
81786,0.015217135
122706,0.038796045
26020,0.98672104
152094,1.0
220347,0.002180515
56533,0.3483021
145535,0.61810696
85069,0.007149904
30555,0.6832682
40294,0.007735169
60739,0.018781878
37895,0.6180143
219406,0.0023870321
235092,0.74506325
282788,0.009488401
148019,0.6242599
77263,0.999908
207721,0.6573925
177691,0.0043501197
234225,0.005625014
229478,0.006735094
209163,0.008735406
84088,0.87951154
222837,0.008825906
244824,0.9941759
283278,0.0056819078
94003,0.70085746
64212,0.9943131
156818,0.54183036
205678,0.48881444
68148,0.62705284
53414,0.999017
151556,0.99497604
274397,0.007603411
83021,1.0
263505,0.7121083
140576,0.03310726
162772,0.69975066
282249,0.93557024
179999,0.012277652
272958,0.6692859
88580,0.99781823
206363,0.025667844
226667,0.6280181
301016,0.019516556
161918,0.63064533
107091,0.84379673
241224,0.0013815679
259640,0.6225728
68706,0.99417084
71092,0.97044545
183194,0.0044837208
81340,0.0024027468
113621,0.7982006
169304,0.70332026
158551,0.6906745
159564,0.8095546
160776,0.7032705
225759,0.408789
92859,0.34518656
106806,0.028953258
89789,0.16193932
242750,0.9223864
63143,0.9895509
207439,0.6613933
260271,0.9866519
13880,0.9942682
180877,0.65842706
11571,0.99286795
171216,0.990551
14975,0.4997335
260479,0.019318247
225248,0.012533632
72463,0.34110105
25743,0.9942972
77701,0.008801219
273217,0.0044084806
224754,0.0045338324
188604,0.2754425
276216,0.0076193498
98288,0.6850053
303477,0.007575148
147536,0.0003531622
24629,0.70894164
1909,0.005366907
231016,0.0017577267
250608,0.0069654216
151663,0.9999858
259249,0.61368155
293900,0.7069999
86815,0.9922316
190580,0.121599264
102555,0.9939459
43810,0.99436367
99779,0.67711866
101880,0.1926026
155225,0.5412549
126778,0.99998724
22992,0.0062387637
108214,0.6476519
232515,0.0073123765
276050,0.0083684465
63935,0.9912544
33033,0.7256542
67548,0.001735364
115854,0.16666938
133311,0.8323063
288927,0.03591203
185472,0.26435423
122626,0.002327707
161794,0.99999857
208053,0.59780073
118055,0.0005383555
265474,0.9894276
196835,0.021033773
194619,0.6651855
83727,0.0009610156
65379,0.0056304713
203076,0.0057888604
215636,0.60149133
114667,0.99999976
33350,0.9943546
156085,0.54334766
102398,0.66624075
290849,0.64474213
80228,0.99435556
171162,0.9999999
188270,0.15412489
303686,0.011069311
289388,0.9845956
171740,0.9999999
195655,0.99390334
68021,0.99426997
185698,0.7448228
120960,0.0065863077
20609,0.36120337
225462,0.048295837
90187,0.7091879
102462,0.99375665
153982,0.001954405
219549,0.99009484
61717,0.9943545
241290,0.54999286
303773,0.0030228086
180053,0.030139497
16715,0.9942443
239649,0.626639
34651,0.0025848448
210494,0.0033044321
298014,0.69050735
304866,0.7154295
280856,0.63549495
186582,0.0003213918
41359,0.2377395
167779,0.017075047
305355,0.67660147
63901,0.9942503
266765,0.0035268436
12406,0.6256847
98951,0.102597915
114820,0.9999802
241982,0.765547
261580,0.17029485
43059,0.00064731773
176225,0.04717226
218235,0.0034780886
82538,0.0020898657
176367,0.6782016
212344,0.9999999
22276,0.7251909
284283,0.9999944
137684,0.99998355
16334,0.99436295
40916,0.965865
138075,0.6334854
208488,0.9934062
220616,0.9423382
166041,0.03478198
220310,0.0024000122
48885,0.7862211
248547,0.63103527
195308,0.6479435
275361,0.010130048
19232,0.91293436
160193,0.9932274
27386,0.6453038
121334,0.99215674
145495,0.049095426
135296,0.6959509
244101,0.64344895
112416,0.7643036
17090,0.35962424
133980,0.00096815586
170949,1.0
24416,0.567458
181627,0.18906699
299419,0.00459817
178691,0.3622665
57294,0.9941731
162709,1.0
114343,0.90740323
184379,0.047098354
236633,0.6685081
229259,0.7098548
222368,0.049161192
116226,0.00062845694
154208,0.5941533
217249,0.010166807
196289,0.006428925
109419,0.8876839
227221,0.20325842
285078,0.6630691
163954,0.7087511
225080,0.38616386
235826,0.5015871
41148,0.9263907
9787,0.9943382
117308,0.48338234
248759,0.003629482
146310,0.0030102832
239064,0.78922296
157242,0.45668483
297662,0.0056304815
196831,0.0054665855
187079,0.06592288
63785,0.9943561
212945,0.28678444
32903,0.99287146
187388,0.008482965
138775,1.0
149105,0.6973904
115588,0.0065509537
177639,0.026585208
113148,0.9280995
183920,0.007148303
197314,0.08258094
88589,0.9999889
22266,0.2947556
122527,0.99216
135565,0.77148885
11725,0.9664756
57328,0.9943598
90583,0.6161522
30382,0.90761065
109673,0.98672915
120743,0.61202836
52513,0.99326307
39636,0.9978933
131291,0.099531345
81355,0.10401807
191922,0.67328465
198730,0.9832403
142102,0.99998796
4346,0.8620479
144597,0.99394244
222642,0.991447
263378,0.0013095358
230654,0.7883073
38459,0.9941664
274915,0.67776775
229007,0.004358079
107850,0.9554407
86346,0.7090489
139960,0.00093146117
221711,0.024058832
41383,0.9943592
90510,0.09794728
256510,0.05904371
130594,0.0022822015
136973,0.34961116
123306,0.9999856
56109,0.9943585
70859,0.002314797
266523,0.08621139
260220,0.9726159
79369,0.9952873
61126,0.9799203
143009,0.013169061
160259,0.9905213
112504,0.7171762
185976,0.0024877444
259767,0.008353685
1721,0.5532322
167175,0.06590949
301285,0.97690487
206591,0.99176943
10389,0.9942379
202646,0.20461956
182243,0.25788182
79186,0.9999906
231697,0.006019655
156654,0.9934901
275045,0.75752294
284431,0.0035716626
42113,0.9942959
41391,0.994319
300838,0.7114931
30884,0.9932554
22724,0.003147068
24953,0.99990857
214836,0.32027444
248423,0.007882112
139882,0.774505
304569,0.40959024
136550,0.9999918
238570,0.008906437
156072,0.9999988
266846,0.26957077
223043,0.70746225
155560,0.061949015
147396,1.0
256700,0.01190812
24855,0.38848603
66122,0.9929335
124835,0.0019404626
59552,0.99418503
229887,0.6252722
43344,0.9943222
66564,0.99436
266804,0.00851993
289999,0.9932226
243187,0.9971462
243993,0.72121495
75696,0.5091732
85088,0.0006031774
160655,0.76868623
94338,0.008329644
242786,0.665685
14917,0.0014506506
255984,0.0050226743
96098,0.0054067303
134606,0.90387195
55473,0.002363631
246855,0.73668724
220792,0.79502594
117796,0.025500696
83815,1.0
50889,0.34787977
23909,0.90614253
188893,0.97957
21539,0.994238
143021,0.95770174
44553,0.9939097
80774,0.9628817
89838,0.90895563
260830,0.7770701
279008,0.28172374
145859,0.0027232093
31084,0.99436414
10201,0.99351716
35884,0.9941942
9714,0.52313966
